y_true,y_pred,residual
30,26.946903249448795,3.053096750551205
50,8.367732911039127,41.63226708896087
420,273.65813476166363,146.34186523833637
50,100.07514933746813,-50.07514933746813
60,76.7119389273546,-16.711938927354595
30,40.053282070047274,-10.053282070047274
70,104.92508292659858,-34.92508292659858
50,8.43421965783969,41.56578034216031
80,84.54129062869266,-4.541290628692664
50,36.6780654017041,13.321934598295897
40,47.7709802504386,-7.770980250438598
20,55.23798823867085,-35.23798823867085
40,81.34935504070005,-41.34935504070005
480,139.5699682946774,340.43003170532256
80,59.03666342009288,20.96333657990712
80,189.10098072219887,-109.10098072219887
30,46.04996959767074,-16.04996959767074
50,34.968501028026324,15.031498971973676
90,120.58272278244897,-30.58272278244897
280,123.71037405208388,156.28962594791614
360,114.1464945241819,245.8535054758181
60,94.27310431813463,-34.27310431813463
60,65.0201827649254,-5.020182764925394
60,22.27567293413985,37.72432706586015
50,138.39521635797487,-88.39521635797487
60,114.23433652289694,-54.23433652289694
60,85.89299581935876,-25.89299581935876
70,46.74541768226929,23.25458231773071
70,89.37954180873383,-19.379541808733833
50,62.90280818949503,-12.902808189495033
290,281.06418755149843,8.935812448501565
50,88.03045632346809,-38.03045632346809
40,97.92252673091818,-57.92252673091818
90,159.9385952948314,-69.9385952948314
60,101.7578841309773,-41.7578841309773
90,178.3519416656864,-88.35194166568641
120,149.05173915779912,-29.05173915779912
50,131.56790361525594,-81.56790361525594
40,81.71957167875789,-41.71957167875789
80,92.04006678836893,-12.040066788368932
50,37.6914270533326,12.308572946667397
50,53.39117527350017,-3.391175273500167
50,148.10436031816167,-98.10436031816167
400,126.26653802380746,273.73346197619253
130,119.81956178139588,10.180438218604124
110,120.49096624379114,-10.490966243791135
40,60.14966965912991,-20.149669659129913
50,98.81997930267842,-48.81997930267842
100,67.15105607414117,32.84894392585883
60,52.320267689316395,7.679732310683605
80,119.50920417739837,-39.509204177398374
70,87.08264862494121,-17.082648624941214
40,34.92982973906899,5.0701702609310075
70,106.03518713665031,-36.03518713665031
50,51.73699858256967,-1.7369985825696688
70,43.43845521445364,26.56154478554636
90,221.71718799651535,-131.71718799651535
80,106.43216917911154,-26.43216917911154
630,154.1951317278128,475.8048682721872
170,187.63811164624406,-17.638111646244056
60,68.16753862051293,-8.167538620512929
100,263.4044518986217,-163.4044518986217
30,61.74838765393689,-31.748387653936888
40,50.25470106388488,-10.25470106388488
440,150.65426790444874,289.3457320955513
80,168.73125407717737,-88.73125407717737
60,106.55386761351787,-46.553867613517866
320,347.94494220021215,-27.944942200212154
50,23.83523481965902,26.16476518034098
20,67.94016333620658,-47.94016333620658
340,189.0005040562607,150.9994959437393
90,66.45492090804814,23.545079091951862
60,70.11097280230302,-10.110972802303024
140,106.83714428939757,33.16285571060243
60,59.56005870264961,0.4399412973503871
50,12.919505992960424,37.080494007039576
20,81.82052443699271,-61.82052443699271
60,98.27036745283384,-38.27036745283384
90,126.68767400002348,-36.68767400002348
80,132.60087230300365,-52.600872303003655
40,95.85814273319889,-55.85814273319889
60,28.57759638540304,31.42240361459696
60,59.47103310144574,0.528966898554259
70,81.56223306401776,-11.56223306401776
50,44.7501767245123,5.2498232754876994
80,94.91877219269902,-14.918772192699024
100,72.24668170166012,27.753318298339877
60,74.41531737405485,-14.415317374054851
70,70.0923367975063,-0.09233679750630586
50,104.47660346175505,-54.47660346175505
50,26.98358388984242,23.01641611015758
100,163.3912869670472,-63.39128696704719
70,140.27219038143681,-70.27219038143681
40,81.79975852216316,-41.79975852216316
40,24.21519107508017,15.78480892491983
40,121.13976529854516,-81.13976529854516
60,81.32155933802554,-21.321559338025537
60,45.45870986298176,14.541290137018237
90,106.63883155601333,-16.63883155601333
100,266.66369129327256,-166.66369129327256
50,91.61561429690764,-41.61561429690764
60,47.351308667684606,12.648691332315394
50,113.15357893992326,-63.153578939923264
60,85.72403072708929,-25.724030727089286
80,64.66136886529029,15.338631134709715
50,73.62598363536542,-23.625983635365415
310,120.83698847738532,189.16301152261468
70,80.72694801914602,-10.726948019146022
430,216.60044854349775,213.39955145650225
190,80.55878152332474,109.44121847667526
50,106.96653676327875,-56.966536763278754
120,151.0598645707514,-31.059864570751387
70,31.756046123853096,38.243953876146904
50,44.341925582710275,5.6580744172897255
100,108.94548371418351,-8.94548371418351
110,58.164339032577615,51.835660967422385
70,81.8132585267038,-11.813258526703805
30,74.83401844805496,-44.83401844805496
30,35.83530196098363,-5.835301960983628
110,45.56222089782746,64.43777910217254
420,113.73531165244646,306.26468834755354
50,75.73868136750512,-25.738681367505123
60,95.26398081362768,-35.26398081362768
360,52.07812780428421,307.92187219571576
40,70.31332483398144,-30.31332483398144
180,264.0032980555645,-84.00329805556453
80,82.43703650627556,-2.437036506275561
50,64.21054613235704,-14.210546132357038
110,127.87719899630078,-17.877198996300777
230,279.3094567559384,-49.30945675593841
40,21.096214412891996,18.903785587108004
50,71.55560900706237,-21.555609007062372
30,18.17038509686168,11.82961490313832
50,22.83278069031458,27.16721930968542
60,98.33778634878023,-38.33778634878023
130,137.10816227274387,-7.1081622727438685
30,96.06722302638505,-66.06722302638505
40,48.211394473044024,-8.211394473044024
130,115.73109308230791,14.268906917692092
60,114.58974167518964,-54.58974167518964
100,118.65151036850065,-18.651510368500652
110,243.84267929405655,-133.84267929405655
60,72.54761671771634,-12.547616717716338
70,88.25878015870173,-18.258780158701725
50,88.7018496788424,-38.70184967884239
30,53.994239928076226,-23.994239928076226
40,87.6405947079551,-47.6405947079551
60,71.26793062322989,-11.267930623229887
110,92.00253312883095,17.997466871169053
230,102.47041266492957,127.52958733507043
70,68.67070173719355,1.3292982628064465
340,283.3524590863609,56.64754091363909
90,163.3652202710308,-73.36522027103081
130,290.67403503820026,-160.67403503820026
40,89.55607226504137,-49.556072265041365
50,43.40115637259288,6.5988436274071205
80,136.52117096502832,-56.52117096502832
320,219.7937755567984,100.20622444320159
40,46.95811981203447,-6.958119812034468
150,154.23956535143478,-4.239565351434777
360,127.21111776226743,232.78888223773257
50,37.014479448630496,12.985520551369504
100,96.53868517856272,3.461314821437284
360,195.73967930902313,164.26032069097687
90,109.97148426969484,-19.97148426969484
50,49.48161418415047,0.5183858158495269
130,109.31558897340382,20.68441102659618
40,76.137910225278,-36.137910225278006
80,95.87590728216665,-15.87590728216665
70,95.48326673517539,-25.48326673517539
330,164.98002606185744,165.01997393814256
80,83.55854003525877,-3.5585400352587726
80,31.215896306127547,48.78410369387245
230,51.62102253074116,178.37897746925884
90,121.7860764659769,-31.786076465976905
80,37.43589460034164,42.56410539965836
50,4.175856947138442,45.82414305286156
120,53.75613696959621,66.24386303040379
40,24.716636634047646,15.283363365952354
50,92.02934514722736,-42.02934514722736
70,123.45660504889987,-53.456605048899874
60,77.79936093169667,-17.79936093169667
60,40.59531242377298,19.40468757622702
120,138.3011611263652,-18.3011611263652
100,156.18666424057875,-56.18666424057875
40,114.44682106703046,-74.44682106703046
100,111.87443987978655,-11.87443987978655
70,91.35114777910948,-21.351147779109482
200,75.86988357598437,124.13011642401563
50,71.90075077736076,-21.900750777360756
100,104.03330355875394,-4.033303558753943
80,108.38741969613409,-28.38741969613409
50,99.09476890256379,-49.094768902563786
110,209.94404845633318,-99.94404845633318
60,48.198303514266826,11.801696485733174
50,78.99001518770709,-28.990015187707087
70,50.45244085573144,19.54755914426856
50,65.6660406559023,-15.666040655902293
70,65.71118719213715,4.288812807862854
80,79.31055190849324,0.6894480915067618
80,97.1843381328606,-17.184338132860603
50,108.08874549283682,-58.08874549283682
100,175.74651566546711,-75.74651566546711
40,63.673940251867336,-23.673940251867336
40,65.69459837904068,-25.694598379040684
50,92.2909868883485,-42.2909868883485
40,31.33249408075794,8.66750591924206
50,-16.062250797758168,66.06225079775817
60,92.99949638389032,-32.99949638389032
110,162.63062138770647,-52.63062138770647
60,21.115060830838658,38.88493916916134
60,105.59996527634144,-45.599965276341436
40,83.30380486542245,-43.30380486542245
60,61.87592818586177,-1.875928185861767
150,288.2408055621165,-138.24080556211652
60,30.990995176822892,29.009004823177108
60,104.58607330599254,-44.58607330599254
50,68.01052149521779,-18.010521495217787
60,73.33941825991246,-13.339418259912463
80,149.9372876313147,-69.93728763131469
90,103.74932426490977,-13.749324264909774
50,43.12415184706924,6.875848152930757
50,57.611944179588164,-7.611944179588164
100,96.46192481534457,3.538075184655426
430,206.9274850897126,223.0725149102874
90,108.05933987863776,-18.059339878637758
50,116.62576724970573,-66.62576724970573
50,-18.19941051552067,68.19941051552067
50,124.76337889133387,-74.76337889133387
80,40.95963062927149,39.04036937072851
80,120.73571479064972,-40.73571479064972
40,37.296277839874236,2.703722160125764
50,89.74666133378028,-39.74666133378028
380,112.3530983535337,267.6469016464663
50,32.40581255519774,17.59418744480226
50,20.447267160150304,29.552732839849696
60,163.4676316839562,-103.4676316839562
40,-2.673679292622012,42.67367929262201
110,212.61849617974448,-102.61849617974448
50,76.32662221521457,-26.32662221521457
60,47.85737463740074,12.142625362599262
30,43.68841247961471,-13.688412479614712
50,88.7683216126141,-38.7683216126141
60,26.08477661425806,33.91522338574194
50,31.34665836295359,18.65334163704641
60,32.77871000785345,27.221289992146552
70,121.57502729092198,-51.57502729092198
80,73.88607040073853,6.113929599261468
60,52.32626211712103,7.673737882878967
80,75.3648730690216,4.635126930978402
70,119.13411701741845,-49.13411701741845
80,111.60634795197534,-31.606347951975337
40,25.38661357684738,14.613386423152619
100,57.50786065155664,42.49213934844336
50,57.02591044766895,-7.025910447668949
40,92.05557407128705,-52.055574071287054
40,28.89747476131234,11.102525238687662
50,57.290734566606815,-7.290734566606815
350,72.59109394091901,277.408906059081
40,73.89124782722806,-33.89124782722806
50,51.38065438045686,-1.3806543804568605
70,28.25878856943619,41.74121143056381
80,124.84171729354382,-44.84171729354382
70,47.07413204489299,22.92586795510701
20,76.46080395447888,-56.46080395447888
50,71.93795799115694,-21.937957991156935
100,228.32161480038002,-128.32161480038002
40,53.89893284770763,-13.898932847707627
60,44.85602043873476,15.14397956126524
60,87.06158855110917,-27.061588551109168
40,40.019118624836906,-0.019118624836906406
60,73.7214479089795,-13.7214479089795
50,56.82265402659672,-6.822654026596723
90,112.07651308497073,-22.076513084970728
50,43.26763838748262,6.73236161251738
80,15.0156955130403,64.9843044869597
60,114.55693330508818,-54.55693330508818
120,178.8884260640461,-58.88842606404609
50,56.89840001555294,-6.898400015552937
60,51.469195892900785,8.530804107099215
50,19.900028843080364,30.099971156919636
90,225.47462711993472,-135.47462711993472
610,240.57917386049587,369.42082613950413
50,106.67597278170673,-56.67597278170673
30,26.456764938948552,3.5432350610514476
70,61.97174081607265,8.028259183927346
110,101.68606970888064,8.313930291119362
50,56.86571676359375,-6.865716763593753
80,236.45416853559038,-156.45416853559038
70,67.88282424228211,2.117175757717888
60,49.67543087767898,10.324569122321023
350,112.11521253275362,237.88478746724638
110,186.61891995281493,-76.61891995281493
50,67.93402047735344,-17.934020477353442
80,143.15933370912413,-63.15933370912413
230,70.39281571664664,159.60718428335338
270,192.96905954398423,77.03094045601577
90,104.21616897666729,-14.21616897666729
70,62.66934637953207,7.330653620467928
30,36.60277964184817,-6.602779641848173
50,15.073039699657087,34.92696030034291
40,56.72916131205069,-16.729161312050692
60,70.5984317614175,-10.598431761417501
50,44.89599860291412,5.104001397085881
50,72.68596698911834,-22.68596698911834
40,34.84748709336883,5.1525129066311735
50,79.60353960659546,-29.60353960659546
80,102.24927547799028,-22.24927547799028
110,115.00205274333398,-5.0020527433339765
250,194.60901939129243,55.390980608707565
60,88.02210946900901,-28.02210946900901
60,72.56044474382601,-12.560444743826011
220,100.07471702230288,119.92528297769712
270,288.0202324540252,-18.020232454025177
50,55.89145862967008,-5.891458629670083
60,95.24236131639012,-35.24236131639012
40,95.96108457450842,-55.96108457450842
50,43.20359362947541,6.796406370524593
50,16.31049749233449,33.68950250766551
50,48.4217743835936,1.5782256164063995
110,89.004328956195,20.995671043805004
50,82.07485614662885,-32.074856146628846
60,68.5368097169835,-8.536809716983498
50,44.99420145464099,5.0057985453590135
60,55.24761760868836,4.752382391311642
90,155.6084352107556,-65.6084352107556
50,67.83573126306537,-17.83573126306537
30,63.68323403821368,-33.68323403821368
90,120.4428796941395,-30.442879694139506
70,91.1947454674351,-21.194745467435098
50,33.85178328935285,16.148216710647148
20,62.32762271012754,-42.32762271012754
80,132.8703586949384,-52.8703586949384
30,61.202859626322166,-31.202859626322166
50,71.94977070487974,-21.94977070487974
60,67.6467594325489,-7.646759432548905
440,172.208270843717,267.791729156283
60,40.8789467420701,19.1210532579299
20,55.981849791088536,-35.981849791088536
590,156.0430759255882,433.9569240744118
60,34.94220825161695,25.057791748383053
80,92.78475177740876,-12.784751777408758
110,175.78233869415834,-65.78233869415834
30,72.97793593587409,-42.977935935874086
40,52.09645654570379,-12.096456545703788
620,94.67225094571566,525.3277490542844
60,120.19900775366096,-60.199007753660965
30,56.0551194446394,-26.055119444639402
50,68.85525120733061,-18.85525120733061
50,112.24943260568685,-62.24943260568685
90,135.68361755814843,-45.68361755814843
50,70.22445816650158,-20.224458166501577
340,211.30908510779147,128.69091489220853
60,32.64352900425402,27.35647099574598
60,73.99862400974885,-13.998624009748852
70,7.036405450883848,62.96359454911615
20,127.31437754605922,-107.31437754605922
130,130.32349952962312,-0.32349952962312045
40,83.16584457480738,-43.16584457480738
40,65.09044747983981,-25.09044747983981
100,102.15201919779567,-2.152019197795667
10,80.4982226883677,-70.4982226883677
